充分发挥专项附加扣除政策作用，加大个人所得税抵扣力度。	充 分 发 挥 专 项 附 加 扣 除 政 策 作 用 ， 加 大 个 人 所 得 税 抵 扣 力 度 。	B M M E B E B E B E B E B E S B E B M M M E B E B E S	充分发挥 专项 附加 扣除 政策 作用 ， 加大 个人所得税 抵扣 力度 。
3月12日下午，十四届全国人大四次会议表决通过了关于国民经济和社会发展第十五个五年规划纲要的决议。	3 月 1 2 日 下 午 ， 十 四 届 全 国 人 大 四 次 会 议 表 决 通 过 了 关 于 国 民 经 济 和 社 会 发 展 第 十 五 个 五 年 规 划 纲 要 的 决 议 。	B E B E S B E S B E S B M M E B M M E B E B E S B E B M M E S B M M E S B E S S S B E B E S B E S	3月 12 日 下午 ， 十四 届 全国人大 四次会议 表决 通过 了 关于 国民经济 和 社会发展 第 十五 个 五 年 规划 纲要 的 决议 。
从发展规律看，提升居民收入是跨越“中等收入陷阱”、迈向高收入国家的必经之路。	从 发 展 规 律 看 ， 提 升 居 民 收 入 是 跨 越 “ 中 等 收 入 陷 阱 ” 、 迈 向 高 收 入 国 家 的 必 经 之 路 。	S B E B E S S B E B M M E S B E S B E B E B E S S B E B M E B E S B M M E S	从 发展 规律 看 ， 提升 居民收入 是 跨越 “ 中等 收入 陷阱 ” 、 迈向 高收入 国家 的 必经之路 。
聚焦再分配，加强税收、社会保障、转移支付等再分配调节，优化收入分配格局；	聚 焦 再 分 配 ， 加 强 税 收 、 社 会 保 障 、 转 移 支 付 等 再 分 配 调 节 ， 优 化 收 入 分 配 格 局 ；	B E S B E S B E B E S B M M E S B E B E S S B E B E S B E B E B E B E S	聚焦 再 分配 ， 加强 税收 、 社会保障 、 转移 支付 等 再 分配 调节 ， 优化 收入 分配 格局 ；
透过留言板，一个个民生诉求从线上走到线下—— 快递小哥和环卫工人反映充电难、休息不方便，全省新建改建了3600多个工会驿站；	透 过 留 言 板 ， 一 个 个 民 生 诉 求 从 线 上 走 到 线 下 — — 快 递 小 哥 和 环 卫 工 人 反 映 充 电 难 、 休 息 不 方 便 ， 全 省 新 建 改 建 了 3 6 0 0 多 个 工 会 驿 站 ；	B E B M E S B E S B E B E S S S B E B E B E B E B E S B M M E B E B E S S B E B M E S B E B E B E S B M M E S S B E B E S	透过 留言板 ， 一个 个 民生 诉求 从 线 上 走到 线下 —— 快递 小哥 和 环卫工人 反映 充电 难 、 休息 不方便 ， 全省 新建 改建 了 3600 多 个 工会 驿站 ；
当务之急是各方立即停止军事行动，回到通过对话谈判解决问题的轨道上来，共同维护中东和世界和平稳定。	当 务 之 急 是 各 方 立 即 停 止 军 事 行 动 ， 回 到 通 过 对 话 谈 判 解 决 问 题 的 轨 道 上 来 ， 共 同 维 护 中 东 和 世 界 和 平 稳 定 。	B M M E S B E B E B E B M M E S B E B E B E B E B M M E S B E B E S B E B E B E S B E B E B E S	当务之急 是 各方 立即 停止 军事行动 ， 回到 通过 对话 谈判 解决问题 的 轨道 上来 ， 共同 维护 中东 和 世界 和平 稳定 。
地震发生后，与台湾隔海相望的福建沿海地区震感明显。	地 震 发 生 后 ， 与 台 湾 隔 海 相 望 的 福 建 沿 海 地 区 震 感 明 显 。	B E B E S S S B E B M M E S B E S B E S B E B E S	地震 发生 后 ， 与 台湾 隔海相望 的 福建 沿 海地 区 震感 明显 。
蒋斌说，我们正告日方，穷兵黩武的老路是自取灭亡的不归路。	蒋 斌 说 ， 我 们 正 告 日 方 ， 穷 兵 黩 武 的 老 路 是 自 取 灭 亡 的 不 归 路 。	B E S S B E B E B E S B M M E S B E S B M M E S S B E S	蒋斌 说 ， 我们 正告 日方 ， 穷兵黩武 的 老路 是 自取灭亡 的 不 归路 。
台铁公司表示，受地震影响，部分区间列车减速慢行，待派员巡查并确认无障碍后再恢复正常行驶速度。	台 铁 公 司 表 示 ， 受 地 震 影 响 ， 部 分 区 间 列 车 减 速 慢 行 ， 待 派 员 巡 查 并 确 认 无 障 碍 后 再 恢 复 正 常 行 驶 速 度 。	B E B E B E S S B E B E S B E B E B E B M M E S S B E B E S B E B M E S S B M M E B E B E S	台铁 公司 表示 ， 受 地震 影响 ， 部分 区间 列车 减速慢行 ， 待 派员 巡查 并 确认 无障碍 后 再 恢复正常 行驶 速度 。
蒋斌回答相关提问时作上述表示。	蒋 斌 回 答 相 关 提 问 时 作 上 述 表 示 。	B E B E B E B E S S B E B E S	蒋斌 回答 相关 提问 时 作 上述 表示 。
我们希望有关地区国家顺应历史大势和时代潮流，早日作出真正符合本国人民根本和长远利益的正确选择。	我 们 希 望 有 关 地 区 国 家 顺 应 历 史 大 势 和 时 代 潮 流 ， 早 日 作 出 真 正 符 合 本 国 人 民 根 本 和 长 远 利 益 的 正 确 选 择 。	B E B E B E B E B E B E B E B E S B E B E S B E B E B E B E B E B E B E S B M M E S B E B E S	我们 希望 有关 地区 国家 顺应 历史 大势 和 时代 潮流 ， 早日 作出 真正 符合 本国 人民 根本 和 长远利益 的 正确 选择 。
按照修改后的规定，劳务报酬、稿酬、特许权使用费三项所得将与工资薪金合并起来计算纳税；	按 照 修 改 后 的 规 定 ， 劳 务 报 酬 、 稿 酬 、 特 许 权 使 用 费 三 项 所 得 将 与 工 资 薪 金 合 并 起 来 计 算 纳 税 ；	B E B E S S B E S B E B E S B E S B M E B M E S S B E S S B E B E B E B E B E B E S	按照 修改 后 的 规定 ， 劳务 报酬 、 稿酬 、 特许权 使用费 三 项 所得 将 与 工资 薪金 合并 起来 计算 纳税 ；
着眼未来，要持续深化收入分配制度改革，在切好分好“蛋糕”上取得新成效。	着 眼 未 来 ， 要 持 续 深 化 收 入 分 配 制 度 改 革 ， 在 切 好 分 好 “ 蛋 糕 ” 上 取 得 新 成 效 。	B E B E S S B E B E B E B M M E B E S S S S B E S B E S S B E S B E S	着眼 未来 ， 要 持续 深化 收入 分配制度 改革 ， 在 切 好 分好 “ 蛋糕 ” 上 取得 新 成效 。
浙江省嘉兴市2025年城乡居民收入比为1.48，远低于全国水平。	浙 江 省 嘉 兴 市 2 0 2 5 年 城 乡 居 民 收 入 比 为 1 . 4 8 ， 远 低 于 全 国 水 平 。	B M E B M E B M M E S B M M E B E B E B M M E S S B E B E B E S	浙江省 嘉兴市 2025 年 城乡居民 收入 比为 1.48 ， 远 低于 全国 水平 。
申报收入位居全国前10%的个人缴纳的个税占全部个税九成以上。	申 报 收 入 位 居 全 国 前 1 0 % 的 个 人 缴 纳 的 个 税 占 全 部 个 税 九 成 以 上 。	B E B E B E B E S B E S S B E B E S B E S B E B E B E B E S	申报 收入 位居 全国 前 10 % 的 个人 缴纳 的 个税 占 全部 个税 九成 以上 。
今年元旦，嘉兴嘉善县优家村村民股东排队领“开年红包”的场景令人印象深刻。	今 年 元 旦 ， 嘉 兴 嘉 善 县 优 家 村 村 民 股 东 排 队 领 “ 开 年 红 包 ” 的 场 景 令 人 印 象 深 刻 。	B E B E S B E B M E S B E B E B E B E S S S S B E S S B E B E B E B E S	今年 元旦 ， 嘉兴 嘉善县 优 家村 村民 股东 排队 领 “ 开 年 红包 ” 的 场景 令人 印象 深刻 。
特斯拉公司首席执行官埃隆・马斯克近日访问上海超级工厂，视察 Model 3、Model Y 生产线。	特 斯 拉 公 司 首 席 执 行 官 埃 隆 ・ 马 斯 克 近 日 访 问 上 海 超 级 工 厂 ， 视 察 M o d e l 3 、 M o d e l Y 生 产 线 。	B M E B E B E B M E B E S B M E B E B E B E B E B E S B E B M M M E S S B M M M M E B M E S	特斯拉 公司 首席 执行官 埃隆 ・ 马斯克 近日 访问 上海 超级 工厂 ， 视察 Model 3 、 ModelY 生产线 。
农户担心，受多重因素影响，美国粮食市场价格波动将会加剧，给今后的经营带来更多不确定性。	农 户 担 心 ， 受 多 重 因 素 影 响 ， 美 国 粮 食 市 场 价 格 波 动 将 会 加 剧 ， 给 今 后 的 经 营 带 来 更 多 不 确 定 性 。	B E B E S S B E B E B E S B E B M M E B E B E S S B E S S B E S B E B E B E B M M E S	农户 担心 ， 受 多重 因素 影响 ， 美国 粮食市场 价格 波动 将 会 加剧 ， 给 今后 的 经营 带来 更多 不确定性 。
一位年入百万的自媒体从业者对经济观察报表示，此前，每年个税缴纳都是由他报一个收入总数给互联网平台公司，再由平台公司报给税务部门。	一 位 年 入 百 万 的 自 媒 体 从 业 者 对 经 济 观 察 报 表 示 ， 此 前 ， 每 年 个 税 缴 纳 都 是 由 他 报 一 个 收 入 总 数 给 互 联 网 平 台 公 司 ， 再 由 平 台 公 司 报 给 税 务 部 门 。	S S S S B E S S B E B M E S B E B M E B E S B E S B E B E B E S S S S S B E B E B E S B M E B E B E S S S B E B E S S B E B E S	一 位 年 入 百万 的 自 媒体 从业者 对 经济 观察报 表示 ， 此前 ， 每年 个税 缴纳 都 是 由 他 报 一个 收入 总数 给 互联网 平台 公司 ， 再 由 平台 公司 报 给 税务 部门 。
不过，分析师认为，粮价短期上涨并不足以抵消美以对伊朗发起军事打击给美国农民带来的损失，特别是很多大型粮企已几乎用尽在美国的储粮设施，很难继续进行大宗采购。	不 过 ， 分 析 师 认 为 ， 粮 价 短 期 上 涨 并 不 足 以 抵 消 美 以 对 伊 朗 发 起 军 事 打 击 给 美 国 农 民 带 来 的 损 失 ， 特 别 是 很 多 大 型 粮 企 已 几 乎 用 尽 在 美 国 的 储 粮 设 施 ， 很 难 继 续 进 行 大 宗 采 购 。	B E S B M E B E S B E B E B E B E B E B E S S S B E B E B E B E S B E B E B E S B E S B E S B E B E B E S B E B E S B E S B E B E S B E B E B E B E B E S	不过 ， 分析师 认为 ， 粮价 短期 上涨 并不 足以 抵消 美 以 对 伊朗 发起 军事 打击 给 美国 农民 带来 的 损失 ， 特别 是 很多 大型 粮企 已 几乎 用尽 在 美国 的 储粮 设施 ， 很难 继续 进行 大宗 采购 。
另一方面，不断依法加强征管，比如针对海外收入、高收入群体等提高征管效率。	另 一 方 面 ， 不 断 依 法 加 强 征 管 ， 比 如 针 对 海 外 收 入 、 高 收 入 群 体 等 提 高 征 管 效 率 。	B M M E S B E B E B E B E S B E B E B E B E S B M E B E S B E B E B E S	另一方面 ， 不断 依法 加强 征管 ， 比如 针对 海外 收入 、 高收入 群体 等 提高 征管 效率 。
