”印度汉学家、尼赫鲁大学中国与东南亚研究中心主任狄伯杰说。	” 印 度 汉 学 家 、 尼 赫 鲁 大 学 中 国 与 东 南 亚 研 究 中 心 主 任 狄 伯 杰 说 。	S B E B M E S B M M M E B E S B M E B E B E B E S B E S S	” 印度 汉学家 、 尼赫鲁大学 中国 与 东南亚 研究 中心 主任 狄 伯杰 说 。
余静用大半年时间翻山越岭，基本搞清楚每一户贫困对象致贫的原因。	余 静 用 大 半 年 时 间 翻 山 越 岭 ， 基 本 搞 清 楚 每 一 户 贫 困 对 象 致 贫 的 原 因 。	B E S B E S B E B M M E S B E B M E S S S B E B E B E S B E S	余静 用 大半 年 时间 翻山越岭 ， 基本 搞清楚 每 一 户 贫困 对象 致贫 的 原因 。
“感谢党的好政策，我把政府资助到户产业资金入股了妹妹的拉面馆，全家也都在拉面馆打工。	“ 感 谢 党 的 好 政 策 ， 我 把 政 府 资 助 到 户 产 业 资 金 入 股 了 妹 妹 的 拉 面 馆 ， 全 家 也 都 在 拉 面 馆 打 工 。	S B E S S S B E S S S B E B E B E B E B E B E S B E S B M E S B E S S S B M E B E S	“ 感谢 党 的 好 政策 ， 我 把 政府 资助 到户 产业 资金 入股 了 妹妹 的 拉面馆 ， 全家 也 都 在 拉面馆 打工 。
产业扶贫是覆盖面最广、带动人口最多、可持续性最强的扶贫举措。	产 业 扶 贫 是 覆 盖 面 最 广 、 带 动 人 口 最 多 、 可 持 续 性 最 强 的 扶 贫 举 措 。	B E B E S B M E S S S B E B E B E S B M M E B E S B E B E S	产业 扶贫 是 覆盖面 最 广 、 带动 人口 最多 、 可持续性 最强 的 扶贫 举措 。
陕西扶风县吴家村村民王喜玲不幸遭遇丧夫之痛，倔强的她顽强拼搏、自强自立，几年后成为扶风县第一个主动退出贫困户的人…… 自强不息、奋斗脱贫的精气神，在广阔的神州大地充盈激荡。	陕 西 扶 风 县 吴 家 村 村 民 王 喜 玲 不 幸 遭 遇 丧 夫 之 痛 ， 倔 强 的 她 顽 强 拼 搏 、 自 强 自 立 ， 几 年 后 成 为 扶 风 县 第 一 个 主 动 退 出 贫 困 户 的 人 … … 自 强 不 息 、 奋 斗 脱 贫 的 精 气 神 ， 在 广 阔 的 神 州 大 地 充 盈 激 荡 。	B E B M E B M E B E B M E B M M E B M M E S B E S S B M M E S B M M E S S S S B E B M E S B E B E B E B M E S S B E B M M E S B E B E S B M E S S B E S B M M E B E B E S	陕西 扶风县 吴家村 村民 王喜玲 不幸遭遇 丧夫之痛 ， 倔强 的 她 顽强拼搏 、 自强自立 ， 几 年 后 成为 扶风县 第 一个 主动 退出 贫困户 的 人 …… 自强不息 、 奋斗 脱贫 的 精气神 ， 在 广阔 的 神州大地 充盈 激荡 。
减贫奇迹来自社会保障网络—— 贫困人口基本养老保险和基本医疗基本实现全覆盖，住院报销从50%多提高至80%左右，约2000万贫困人口纳入低保和特困人员救助范围，实现病有所医、老有所养、弱有所扶；	减 贫 奇 迹 来 自 社 会 保 障 网 络 — — 贫 困 人 口 基 本 养 老 保 险 和 基 本 医 疗 基 本 实 现 全 覆 盖 ， 住 院 报 销 从 5 0 % 多 提 高 至 8 0 % 左 右 ， 约 2 0 0 0 万 贫 困 人 口 纳 入 低 保 和 特 困 人 员 救 助 范 围 ， 实 现 病 有 所 医 、 老 有 所 养 、 弱 有 所 扶 ；	B E B E B E B M M E B E B E B M M E B E B M M E S B E B E B E B E S B E S B E B E S B E S S B E S B E S B E S S B M M E S B M M E B E B E S B E B E B E B E S B E B M M E S B M M E S S B E S S	减贫 奇迹 来自 社会保障 网络 —— 贫困人口 基本 养老保险 和 基本 医疗 基本 实现 全 覆盖 ， 住院 报销 从 50 % 多 提高 至 80 % 左右 ， 约 2000 万 贫困人口 纳入 低保 和 特困 人员 救助 范围 ， 实现 病有所医 、 老有所养 、 弱 有所 扶 ；
甘肃省甘南藏族自治州舟曲县扶贫办副主任张小娟在下乡时向群众了解情况。	甘 肃 省 甘 南 藏 族 自 治 州 舟 曲 县 扶 贫 办 副 主 任 张 小 娟 在 下 乡 时 向 群 众 了 解 情 况 。	B M M M M M M M M E B M E B M E B M E B M E S B E S S B E B E B E S	甘肃省甘南藏族自治州 舟曲县 扶贫办 副主任 张小娟 在 下乡 时 向 群众 了解 情况 。
作为精准扶贫“首倡地”，十八洞村不仅成功摘掉了贫困的帽子，还成为小康示范村。	作 为 精 准 扶 贫 “ 首 倡 地 ” ， 十 八 洞 村 不 仅 成 功 摘 掉 了 贫 困 的 帽 子 ， 还 成 为 小 康 示 范 村 。	B E B E B E S B E S S S B M M E B E B E B E S B E S B E S S B E B E B M E S	作为 精准 扶贫 “ 首倡 地 ” ， 十八洞村 不仅 成功 摘掉 了 贫困 的 帽子 ， 还 成为 小康 示范村 。
2020年，宁夏。	2 0 2 0 年 ， 宁 夏 。	B M M E S S B E S	2020 年 ， 宁夏 。
没有农村的小康，特别是没有贫困地区的小康，就没有全面建成小康社会。	没 有 农 村 的 小 康 ， 特 别 是 没 有 贫 困 地 区 的 小 康 ， 就 没 有 全 面 建 成 小 康 社 会 。	B E B E S B E S B E S B E B M M E S B E S S B E B E B E B M M E S	没有 农村 的 小康 ， 特别 是 没有 贫困地区 的 小康 ， 就 没有 全面 建成 小康社会 。
8年多来，习近平总书记顶风雪、冒酷寒、踏泥泞，翻山越岭、跋山涉水，走遍全国14个集中连片特困地区，先后调研指导20多个贫困村。	8 年 多 来 ， 习 近 平 总 书 记 顶 风 雪 、 冒 酷 寒 、 踏 泥 泞 ， 翻 山 越 岭 、 跋 山 涉 水 ， 走 遍 全 国 1 4 个 集 中 连 片 特 困 地 区 ， 先 后 调 研 指 导 2 0 多 个 贫 困 村 。	S S S S S B M E B M E B E S S S B E S S B E S B M M E S B M M E S B M M E B E S B E B E B E B E S B E B E B E B E S S B M E S	8 年 多 来 ， 习近平 总书记 顶风 雪 、 冒 酷寒 、 踏 泥泞 ， 翻山越岭 、 跋山涉水 ， 走遍全国 14 个 集中 连片 特困 地区 ， 先后 调研 指导 20 多 个 贫困村 。
