rank_id,tag,feature_mode,ngram_range,min_df,max_df,max_features,sublinear_tf,seed,n_init,n_samples,n_clusters,vocab_size,acc,nmi,ari,silhouette_cosine,elapsed_seconds,cluster_to_label_mapping
5,800,char,"(2, 3)",1,0.9,40000,True,52,50,800,4,40000,0.84875,0.747305,0.675632,,7.1232,"{0: 0, 1: 1, 2: 2, 3: 3}"
14,800,char,"(2, 3)",1,0.95,40000,True,52,50,800,4,40000,0.84875,0.747305,0.675632,,14.4771,"{0: 0, 1: 1, 2: 2, 3: 3}"
41,800,char,"(2, 3)",3,0.9,40000,True,52,50,800,4,40000,0.84875,0.747305,0.675632,,12.0649,"{0: 0, 1: 1, 2: 2, 3: 3}"
50,800,char,"(2, 3)",3,0.95,40000,True,52,50,800,4,40000,0.84875,0.747305,0.675632,,17.5534,"{0: 0, 1: 1, 2: 2, 3: 3}"
93,800,char,"(2, 4)",3,0.9,30000,True,66,50,800,4,30000,0.84875,0.747305,0.675632,,20.6928,"{0: 1, 1: 0, 2: 2, 3: 3}"
102,800,char,"(2, 4)",3,0.95,30000,True,66,50,800,4,30000,0.84875,0.747305,0.675632,,16.5484,"{0: 1, 1: 0, 2: 2, 3: 3}"
91,800,char,"(2, 4)",3,0.9,30000,True,42,50,800,4,30000,0.8475,0.744714,0.672097,,16.1578,"{0: 2, 1: 0, 2: 3, 3: 1}"
100,800,char,"(2, 4)",3,0.95,30000,True,42,50,800,4,30000,0.8475,0.744714,0.672097,,17.6474,"{0: 2, 1: 0, 2: 3, 3: 1}"
38,800,char,"(2, 3)",3,0.9,30000,True,52,50,800,4,30000,0.8475,0.743737,0.671841,,10.2261,"{0: 0, 1: 1, 2: 2, 3: 3}"
47,800,char,"(2, 3)",3,0.95,30000,True,52,50,800,4,30000,0.8475,0.743737,0.671841,,11.0381,"{0: 0, 1: 1, 2: 2, 3: 3}"
78,800,char,"(2, 4)",2,0.9,40000,True,66,50,800,4,40000,0.8475,0.743737,0.671841,,15.6207,"{0: 1, 1: 0, 2: 2, 3: 3}"
87,800,char,"(2, 4)",2,0.95,40000,True,66,50,800,4,40000,0.8475,0.743737,0.671841,,17.828,"{0: 1, 1: 0, 2: 2, 3: 3}"
92,800,char,"(2, 4)",3,0.9,30000,True,52,50,800,4,30000,0.8475,0.743737,0.671841,,17.3886,"{0: 0, 1: 3, 2: 2, 3: 1}"
101,800,char,"(2, 4)",3,0.95,30000,True,52,50,800,4,30000,0.8475,0.743737,0.671841,,16.6226,"{0: 0, 1: 3, 2: 2, 3: 1}"
8,800,char,"(2, 3)",1,0.9,60000,True,52,50,800,4,60000,0.84625,0.744194,0.66804,,8392.5857,"{0: 2, 1: 1, 2: 0, 3: 3}"
17,800,char,"(2, 3)",1,0.95,60000,True,52,50,800,4,60000,0.84625,0.744194,0.66804,,13.1402,"{0: 2, 1: 1, 2: 0, 3: 3}"
94,800,char,"(2, 4)",3,0.9,40000,True,42,50,800,4,40000,0.84625,0.744194,0.66804,,22.2191,"{0: 2, 1: 0, 2: 3, 3: 1}"
103,800,char,"(2, 4)",3,0.95,40000,True,42,50,800,4,40000,0.84625,0.744194,0.66804,,18.1432,"{0: 2, 1: 0, 2: 3, 3: 1}"
23,800,char,"(2, 3)",2,0.9,40000,True,52,50,800,4,40000,0.84625,0.74218,0.668583,,14.2974,"{0: 2, 1: 1, 2: 0, 3: 3}"
32,800,char,"(2, 3)",2,0.95,40000,True,52,50,800,4,40000,0.84625,0.74218,0.668583,,12.2911,"{0: 2, 1: 1, 2: 0, 3: 3}"
