token,freq
自己,516
中国,409
比赛,400
考生,396
北京,393
学生,382
项目,358
时间,316
公司,307
市场,298
就是,285
新浪,281
今年,260
孩子,249
开始,244
还是,242
现在,238
教育,227
球队,221
这样,221
平米,219
非常,212
招生,208
学校,207
很多,205
提供,203
高考,200
户型,198
专业,195
考试,194
成绩,191
不是,189
参加,183
录取,182
球员,180
获得,180
学习,178
发展,177
论坛,168
家长,168
生活,166
不会,166
计划,162
一直,162
之后,161
了解,160
什么,158
美国,156
万科,154
活动,154
希望,150
要求,149
选择,147
城市,146
以上,145
时候,143
虽然,143
大家,141
分钟,140
所有,135
现场,134
出现,134
国际,133
设计,132
比较,131
媒体,130
特别,128
微博,128
一定,127
表现,127
不能,127
技术,126
上海,125
根据,124
最后,124
采用,124
手机,124
影响,123
主要,122
不同,122
开发商,121
最大,121
网站,121
用户,120
价格,120
国家,120
楼盘,119
支持,118
知道,118
楼市,117
显示,117
进入,116
大学,116
拍摄,116
结束,115
而且,115
销售,115
能够,114
企业,114
去年,114
投资,113
还有,113
服务,112
开盘,112
其他,112
社会,112
因此,111
不少,110
超过,110
部分,110
包括,110
正式,109
深圳,109
关注,109
产品,109
达到,108
这种,108
来说,108
需求,108
机会,107
为了,107
应该,106
老师,106
如何,105
重要,105
调整,105
那么,104
接受,103
实现,102
两个,102
评论,102
只有,101
未来,101
其实,101
能力,101
地产,101
拥有,100
位于,100
准备,99
平方米,99
必须,99
经济,99
透露,98
考研,98
功能,98
变化,98
冠军,97
世界,97
复习,97
继续,96
这次,96
使用,96
俱乐部,95
方式,95
基础,95
这是,95
网络,94
电影,94
赛季,93
结果,92
推出,92
香港,92
最新,91
管理,91
之前,91
网上,91
我要,91
当时,90
直接,90
选手,90
得到,89
完成,89
科技,89
集团,89
甚至,89
政策,89
预计,89
不断,88
房地产,88
面积,88
人士,87
中心,87
娱乐,87
日本,87
看到,87
昨天,87
只是,86
朋友,86
觉得,86
为准,85
数据,85
均价,84
一样,84
另外,83
带来,83
样板间,83
政府,83
导演,83
收入,82
报考,82
