token,freq
自己,706
中国,612
考生,603
比赛,545
学生,529
北京,518
项目,515
时间,450
市场,421
公司,409
信息,390
专业,379
可能,351
开始,341
招生,330
还是,315
考试,307
平米,307
非常,300
学校,295
教育,292
高考,287
录取,286
球队,278
工作,275
孩子,274
提供,266
发展,265
参加,264
户型,256
不是,251
成绩,250
球员,241
需要,235
公布,228
学习,226
计划,220
希望,216
生活,214
一直,213
作为,209
要求,207
选择,205
以上,204
出现,200
上海,200
家长,197
网站,195
美国,192
活动,190
影响,187
所有,186
分钟,183
企业,182
根据,180
设计,180
国家,179
投资,179
不同,178
主要,177
特别,177
城市,177
最后,177
媒体,176
大学,176
现场,172
国际,169
能够,169
一定,169
服务,168
比较,167
关注,166
房地产,165
表现,164
产品,164
拍摄,163
技术,163
重要,162
达到,162
手机,161
其他,159
采用,158
结束,157
正式,156
支持,156
万科,156
楼盘,154
价格,153
开发商,153
超过,152
经济,152
两个,150
最大,150
接受,149
集团,148
销售,148
机会,147
管理,145
继续,145
位于,145
进入,144
未来,144
这种,143
透露,143
必须,142
政策,142
一次,141
社会,141
用户,141
这是,139
网络,139
来说,139
调整,138
不少,138
楼市,138
看到,137
能力,136
考研,136
变化,135
实现,135
老师,134
高校,133
开盘,133
冠军,133
需求,132
平方米,132
过程,131
只有,130
拥有,130
电影,130
结果,129
基础,129
发现,129
准备,127
如何,127
使用,127
志愿,127
得到,127
深圳,127
其实,126
推出,126
行业,126
选手,125
第一,125
那么,124
网上,124
地产,124
觉得,123
当时,123
之前,123
直接,122
不断,121
正在,121
功能,121
日本,121
完成,120
俱乐部,120
这次,119
网友,119
世界,118
为准,118
中心,118
训练,118
有关,118
赛季,117
预计,117
最新,117
方式,116
复习,116
面积,116
朋友,115
置业,115
具有,114
甚至,114
万元,114
人士,114
一起,113
报考,113
只是,112
另外,112
样板间,112
仅供参考,111
一场,111
分别,111
香港,111
科技,111
增长,110
学院,110
全国,110
建设,109
亿元,109
合作,108
均价,108
政府,107
增加,106
一点,106
队员,105
决定,105
研究,105
目标,104
