model,param,dev_acc,dev_macro_p,dev_macro_r,dev_macro_f1
NB,alpha=0.1,0.9453125,0.9452666788856305,0.9453125,0.945178952991453
NB,alpha=0.5,0.9453125,0.9447443181818183,0.9453125,0.9446766439205956
NB,alpha=1.0,0.953125,0.9535005224660398,0.953125,0.9525851197982347
NB,alpha=2.0,0.9609375,0.9608901515151516,0.9609375,0.9605536600496278
LR,C=0.5,0.953125,0.957516339869281,0.953125,0.9525636654250811
LR,C=1.0,0.953125,0.957516339869281,0.953125,0.9525636654250811
LR,C=2.0,0.953125,0.957516339869281,0.953125,0.9525636654250811
LR,C=5.0,0.9609375,0.9646464646464646,0.9609375,0.9608130431659843
SVM,C=0.5,0.9609375,0.9646464646464646,0.9609375,0.9608130431659843
SVM,C=1.0,0.9609375,0.9646464646464646,0.9609375,0.9608130431659843
SVM,C=2.0,0.9609375,0.9646464646464646,0.9609375,0.9608130431659843
SVM,C=5.0,0.9609375,0.9646464646464646,0.9609375,0.9608130431659843
