label,category,text,text_processed
2,财经,"华商盛世每10份派红利2.65元 创今年分红新高 本报记者 马薪婷 上周四,华商盛世成长实施了第一次分红,每10份基金份额派发红利2.65元,这一分红额度创下今年以来开放式基金分红的新高。 事实上,开放式基金分红的话题近期在市场上被炒得沸沸扬扬,基金公司、业内专家各持已见。对投资者来讲,基金分红与股票分红有什么区别?华商盛世成长的大比例主动分红行为是否有利于投资者长期持有? 《指引》下发促基金大比例分红 4月初,证监会下发了《证券投资基金收益分配条款的审核指引》,《指引》中明确,基金公",华商 盛世 10 红利 2.65 今年 分红 新高 本报记者 马薪婷 上周四 华商 盛世 成长 实施 第一次 分红 10 基金 份额 派发 红利 2.65 这一 分红 额度 创下 今年以来 开放式 基金 分红 新高 事实上 开放式 基金 分红 话题 近期 市场 沸沸扬扬 基金 公司 业内 专家 各持 已见 投资者 来讲 基金 分红 股票 分红 什么 区别 华商 盛世 成长 比例 主动 分红 行为 是否 有利于 投资者 长期 持有 指引 下发 基金 比例 分红 月初 证监会 下发 证券 投资 基金 收益分配 条款 审核 指引 指引 明确 基金
2,财经,"短期利率四连阴 10月11日shibor利率除3m略微上涨外其余各期限均出现下跌,短期shibor已经是连续四个交易日走低,节后市场资金面趋向于宽松。隔夜利率下跌37.75个基点,报收于3.4417%;1周利率下跌23.08个基点,报4.1975%;2周利率下跌5.50个基点,报4.4358%;中长期shibor中,1个月期利率下跌5.79个基点,报5.2396%。 周二央行在公开市场发行100亿元一年期央行票据,发行量较节前一周增加了80亿元,参考收",短期 利率 四连阴 10 11 shibor 利率 3m 略微 上涨 其余 期限 出现 下跌 短期 shibor 已经 连续 四个 交易日 走低 节后 市场 资金面 趋向于 宽松 隔夜 利率 下跌 37.75 基点 报收 3.4417% 利率 下跌 23.08 基点 4.1975% 利率 下跌 5.50 基点 4.4358% 中长期 shibor 个月期 利率 下跌 5.79 基点 5.2396% 周二 央行 公开市场 发行 100 亿元 一年期 央行 票据 发行量 节前 一周 增加 80 亿元 参考
1,科技,"春暖花开3月将至 近期值得购买DV推荐 作者:李金昊 随着3月份接近了尾声,春天的脚步也日益临近。踏青赏花的人也逐渐开始计划自己的出游行程。随着视频网站和播客 视频分享 一族的兴起,不少消费者除了拍摄照片以外更喜欢用影像视频来记录自己的出游点滴。下面我们就向大家推荐几款最近价格比较稳定的数码摄像机产品,希望对正在有计划购买此类产品的消费者带来选购帮助。 佳能推荐机型 R106 参考价格:4299元 佳能R106是一款拥有20倍光学变焦的高清格式闪存DV。佳能中端家用摄像机在液",春暖花开 近期 值得 购买 DV 推荐 作者 李金昊 随着 月份 接近 尾声 春天 脚步 日益 临近 踏青 赏花 逐渐 开始 计划 自己 出游 行程 随着 视频 网站 播客 视频 分享 一族 兴起 不少 消费者 除了 拍摄 照片 以外 喜欢 影像 视频 记录 自己 出游 点滴 下面 大家 推荐 几款 最近 价格 比较稳定 数码 摄像机 产品 希望 正在 计划 购买 此类 产品 消费者 带来 选购 帮助 佳能 推荐 机型 R106 参考价格 4299 佳能 R106 一款 拥有 20 光学 变焦 高清 格式 闪存 DV 佳能 中端 家用 摄像机
3,教育,"2010年自学考试保险法复习资料 十一 主要内容概述 人身保险合同概念;人身保险合同特征 了解 ;人身保险合同分类 了解 ;人身保险合同的特殊条款 重点 一、人身保险合同 是以人的寿命和身体为保险标的的保险合同。 二、人身保险合同的特征 1、主体特征:主体即投保人、被保险人和受益人,既可以是一个人也可以是不同的人。当被保险人因保险事故死亡的,保险金由受益人 指定了受益人 或被保险人的合法继承人 未指定受益人 行使。 2、人身保险合同是定额保险合同:人身保险合同保险金一般是由投",2010 自学 考试 保险法 复习资料 十一 主要 内容 概述 人身保险 合同 概念 人身保险 合同 特征 了解 人身保险 合同 分类 了解 人身保险 合同 特殊 条款 重点 人身保险 合同 寿命 身体 保险 标的 保险合同 人身保险 合同 特征 主体 特征 主体 投保人 被保险人 受益人 可以 可以 不同 被保险人 保险 事故 死亡 保险金 受益人 指定 受益人 被保险人 合法 继承人 未指定 受益人 行使 人身保险 合同 定额 保险合同 人身保险 合同 保险金 一般
3,教育,"医院拒绝提供非紧急护理 澳留学生争取平等权利 中新网 微博 10月20日电 据澳大利亚新快网报道,医疗护理成为在澳留学生要争取的一个平等权利。因为此前有一家布里斯班的医院,拒绝为留学 微博 生提供非紧急的妇产科护理。而有报道指,其它州的公立医院也有相关的限制。 皇家布里斯班女子医院 Royal Brisbane and Women s Hospital 禁止为这些“没资格的病人”提供产科及妇科护理。这些不符合资格的病人包括了留学生,不管他们是否有购买医疗保险。 院方在今年8月12日",医院 拒绝 提供 紧急 护理 留学生 争取 平等权利 中新网 微博 10 20 日电 澳大利亚 新快 报道 医疗 护理 成为 留学生 争取 平等权利 此前 一家 布里斯班 医院 拒绝 留学 微博 提供 紧急 妇产科 护理 报道 其它 公立医院 相关 限制 皇家 布里斯班 女子 医院 Royal Brisbane and Women Hospital 禁止 这些 资格 病人 提供 产科 妇科 护理 这些 符合 资格 病人 包括 留学生 不管 是否 购买 医疗保险 院方 今年 12
3,教育,"高考那点事:孩子填报志愿早动手 2010年的高考生,现在已经走进大学,开始了新的学习生活。但在高考前,那些曾经的高三家长在填报志愿方面是怎么做的呢? 北京陈经纶中学的一位考生家长,在网上填报志愿前,为孩子准备了3套志愿方案征求老师意见。他手中的一个笔记本,密密麻麻地记录了3套方案中学校的筛选、专业的分析和最后敲定志愿的整个过程。他告诉老师,这是全家人经过半年的资料搜集整理,为孩子量体裁衣选择的方案,让老师最后把把关。这三五张薄薄的A4纸,浸透着家长的心血和期望。 大部",高考 那点 孩子 填报 志愿 动手 2010 考生 现在 已经 走进 大学 开始 学习 生活 高考 那些 曾经 高三 家长 填报 志愿 方面 怎么 北京 陈经纶 中学 一位 考生 家长 网上 填报 志愿 孩子 准备 志愿 方案 征求 老师 意见 手中 笔记本 密密麻麻 记录 方案 学校 筛选 专业 分析 最后 敲定 志愿 整个 过程 告诉 老师 这是 全家人 经过 半年 资料 搜集整理 孩子 量体裁衣 选择 方案 老师 最后 把把关 三五 薄薄的 A4 浸透 家长 心血 期望 大部
0,体育,"马布里表态愿归队打球 暗示要买断一分钱也不能少 新浪体育讯 北京时间12月5日消息 关于斯蒂芬-马布里与尼克斯队的情况又有新进展。据《纽约邮报》报道,马布里表示将不再会与球队谈买断事宜,但他也没完全封死后路。马布里给尼克斯两种选择:叫我回来打球可以,要想赶我走就直接解除合同 解除合同尼克斯要支付全部薪金 。 马布里的最新表态非常圆滑,这样说等于表达了他愿为尼克斯比赛的想法,因为他知道球队现在急缺后卫。而且马布里在谈尼克斯与骑士的比赛时竟然还用了“我们”,显然他在暗示自己还是球队一员。",马布里 表态 归队 打球 暗示 买断 一分钱 不能 新浪 体育讯 北京 时间 12 消息 关于 斯蒂芬 马布里 尼克斯队 情况 新进展 纽约 邮报 报道 马布里 不再 球队 买断 事宜 完全 封死 后路 马布里 尼克斯 两种 选择 回来 打球 可以 直接 解除合同 解除合同 尼克斯 支付 全部 薪金 马布里 最新 表态 非常 圆滑 这样 等于 表达 尼克斯 比赛 想法 知道 球队 现在 急缺 后卫 而且 马布里 尼克斯 骑士 比赛 竟然 还用 显然 暗示 自己 还是 球队 一员
1,科技,"摩根大通警告称iPad可能引起平板电脑泡沫 新浪科技讯 北京时间3月11日上午消息,摩根大通分析师马克 莫斯科维茨 Mark Moskowitz 日前警告称,平板电脑制造商纷纷追捧苹果iPad取得的成功,这将会导致平板电脑市场泡沫的产生,而且这种泡沫可能会在不久的将来就会破裂。 马克 莫斯科维茨表示,众多制造商将自家的平板电脑推向市场,显然他们高估了平板电脑的市场潜力。他认为苹果以及其他制造商计划在今年出货的平板电脑数量在8100万台,但是产能可能只有6500万台。马克 莫斯科维",摩根 大通 警告 iPad 可能 引起 平板 电脑 泡沫 新浪 科技 北京 时间 11 上午 消息 摩根 大通 分析师 马克 莫斯科 维茨 Mark Moskowitz 日前 警告 平板 电脑 制造商 纷纷 追捧 苹果 iPad 取得 成功 导致 平板 电脑 市场 泡沫 产生 而且 这种 泡沫 可能 不久 将来 破裂 马克 莫斯科 维茨 众多 制造商 自家 平板 电脑 推向市场 显然 高估 平板 电脑 市场潜力 认为 苹果 其他 制造商 计划 今年 出货 平板 电脑 数量 8100 万台 产能 可能 只有 6500 万台 马克 莫斯科
2,财经,"大成基金研究员北大硕士生深圳遭炒鱿自杀 信息时报讯 记者 李默 深圳一名刚从北大毕业的双硕士基金研究员,因试用期末位淘汰被解聘,而跳楼自杀。日前,涉事的大成基金回应媒体称:该公司在职员工均正常工作,已离职人员或实习人员是否有此事则不了解。记者了解到,基金行业竞争残酷,末位淘汰甚至“被下岗”是常有之事。 北大双硕士因解聘跳楼 “某某基金一个研究员跳楼了,你知道吗?”上周五下午,这个消息在深圳的金融圈内传播。据传,该研究员去年刚从北方某名校商学院毕业,在一家基金试用期过后未被录用",大成 基金 研究员 北大 硕士生 深圳 自杀 信息 时报讯 李默 深圳 一名 北大 毕业 双硕士 基金 研究员 试用期 末位 淘汰 解聘 跳楼自杀 日前 涉事 大成 基金 回应 媒体 公司 在职员工 正常 工作 离职 人员 实习 人员 是否 此事 了解 了解 基金 行业 竞争 残酷 末位 淘汰 甚至 下岗 常有 北大 双硕士 解聘 跳楼 某某 基金 研究员 跳楼 知道 上周五 下午 这个 消息 深圳 金融 圈内 传播 据传 研究员 去年 北方 名校 商学院 毕业 一家 基金 试用期 过后 录用
2,财经,"原油风向标失灵 众商品分道扬镳 长城伟业期货研究所 董丹丹 由希腊引发的欧洲债务危机引发了市场恐慌情绪高涨,欧元空头持仓屡屡创下新高,美元指数也攀升至87点高位,作为国际大宗商品的领头羊,原油期货因此而急速下挫,甚至击穿70美元/桶的整数关口后仍未止步。 原油二次探底风险激增 目前原油多空因素并存,美元强势将令油价难以企稳,二次探底风险急速上升;但考虑到需求旺季,油价跌幅不可能超过上次金融危机的程度。 欧元区债务问题对商品市场的影响不外乎两方面:首先,希腊等国的债务危",原油 风向标 失灵 商品 分道扬镳 长城 伟业 期货 研究所 丹丹 希腊 引发 欧洲 债务 危机 引发 市场 恐慌 情绪高涨 欧元 空头 持仓 屡屡 创下 新高 美元 指数 攀升 87 高位 作为 国际 大宗 商品 领头羊 原油期货 因此 急速 下挫 甚至 击穿 70 美元 整数 关口 止步 原油 二次 探底 风险 激增 目前 原油 多空 因素 并存 美元 强势 将令 油价 难以 企稳 二次 探底 风险 急速 上升 考虑 需求 旺季 油价 跌幅 可能 超过 上次 金融危机 程度 欧元区 债务 问题 商品 市场 影响 不外乎 方面 首先 希腊 等国 债务
