label,category,text,text_processed,y_true,y_pred,true_category,pred_category
2,财经,2009年04月30日 交易提示 3.Au0905合约的自然人持仓调整为0手。,2009 04 30 交易 提示 Au0905 合约 自然人 持仓 调整,2,2,财经,财经
1,科技,"中国概念股周五普遍上涨 完美时空涨9.37% 新浪科技讯 北京时间6月20日凌晨消息,主要股指周五涨跌互见,油价的下跌给能源股带来压力,但券商对微软的利好评级对科技股形成支持。中国概念股周五普遍上涨。 美元对其它主要货币汇率走软,美元指数下跌了0.4%。 但美元下跌并没有导致大宗商品价格上涨。原油期货下跌了2.6%,至每桶69.55美元。原油期货在上午最高上涨近1%。 因今天是股票期权、股指期权、股指期货以及个股期货到期日,市场成交量有所增加。 截至收盘,道琼斯工业平均指数下跌了1",中国 概念股 周五 普遍 上涨 完美 时空 9.37% 新浪 科技 北京 时间 20 凌晨 消息 主要 股指 周五 涨跌互见 油价 下跌 能源 带来 压力 券商 微软 利好 评级 科技股 形成 支持 中国 概念股 周五 普遍 上涨 美元 其它 主要 货币汇率 走软 美元 指数 下跌 0.4% 美元 下跌 没有 导致 大宗 商品 价格上涨 原油期货 下跌 2.6% 每桶 69.55 美元 原油期货 上午 最高 上涨 1% 今天 股票 期权 股指 期权 股指 期货 个股 期货 到期日 市场 成交量 有所增加 截至 收盘 道琼斯 工业 平均 指数 下跌,1,2,科技,财经
1,科技,"肯尼亚角马水中逃脱鳄鱼捕杀瞬间 图 新浪科技讯 北京时间1月26日消息,英国《每日邮报》近日公布了一组照片,展示了一只年轻的角马躲过鳄鱼捕杀的惊险瞬间。 生活在肯尼亚的角马为了寻找食物,需要成群结队穿过一条河,而凶猛的鳄鱼已经张开血盆大嘴等在了那里。它们不断跳出水面,袭击无助的角马。面对死亡威胁,这只年轻角马的未来显然非常渺茫。但是时间就是一切,照片上的这只角马非常幸运,跳出水面袭击它的那只鳄鱼显然算错了时间,动作比角马稍慢了一点。当鳄鱼从角马的背上滑落,并没有捕捉到猎物",肯尼亚 角马 水中 逃脱 鳄鱼 捕杀 瞬间 新浪 科技 北京 时间 26 消息 英国 每日 邮报 近日 公布 一组 照片 展示 一只 年轻 角马 躲过 鳄鱼 捕杀 惊险 瞬间 生活 肯尼亚 角马 为了 寻找 食物 需要 成群结队 穿过 一条 凶猛 鳄鱼 已经 张开血 盆大嘴 那里 它们 不断 跳出 水面 袭击 无助 角马 面对 死亡威胁 年轻 角马 未来 显然 非常 渺茫 时间 就是 一切 照片 角马 非常 幸运 跳出 水面 袭击 鳄鱼 显然 算错 时间 动作 角马 稍慢 一点 鳄鱼 角马 背上 滑落 没有 捕捉到 猎物,1,1,科技,科技
3,教育,"考研复试失败的经历:自大不能有 有学弟上问我,复试注意些什么?惭愧,当年复试失败了...不过,成功的经验教不了,失败的教训咱总能说说吧。 当时查分出来之后看到自己的排名比较靠前,当下信心大增,觉得考上肯定没问题的,复试就大概看看准备准备就行。其实,从这里开始,就已经为我的失败打下了伏笔......现在复试比重都是越来越大,有很多学校甚至是复试不过直接淘汰,不管你初试考了多好的分数。可惜当年我没有很认真的考虑到这一点,就觉得我初试考的这么好,又这么能侃,还怕个复试不成!",考研 复试 失败 经历 自大 不能 学弟 复试 注意 什么 惭愧 当年 复试 失败 ... 不过 成功 经验 不了 失败 教训 总能 当时 查分 出来 之后 看到 自己 排名 比较 靠前 当下 信心 大增 觉得 考上 肯定 问题 复试 大概 看看 准备 准备 就行 其实 这里 开始 已经 失败 打下 伏笔 ...... 现在 复试 比重 越来越 很多 学校 甚至 复试 不过 直接 淘汰 不管 初试 分数 可惜 当年 没有 认真 考虑 一点 觉得 初试 这么 这么 能侃 复试 不成,3,3,教育,教育
2,财经,"民生加银增强收益债基获批发行 本报记者 黄金滔 记者昨日获悉,民生加银基金公司旗下第二只产品 民生加银增强收益债券型基金,日前获中国证监会批准并将于近日发行,该基金由中国建设银行托管。 据悉,该基金在投资固定收益金融工具不低于80%的同时,还可以最高20%的资产参与新股申购,并适度参与二级市场股票投资,有望兼顾债市与股市双方面的收益,其预期收益率和长期平均风险低于混合型基金,高于货币市场基金。投资者可通过中国建设银行、民生银行、邮政储蓄、交通银行、招商银行、深发展等",民生 加银 增强 收益 债基 获批 发行 本报记者 黄金 昨日 获悉 民生 加银 基金 公司 旗下 第二只 产品 民生 加银 增强 收益 债券 型基金 日前 中国证监会 批准 近日 发行 基金 中国建设银行 托管 据悉 基金 投资 固定 收益 金融工具 低于 80% 同时 可以 最高 20% 资产 参与 新股申购 适度 参与 二级 市场 股票投资 有望 兼顾 债市 股市 方面 收益 预期 收益率 长期 平均 风险 低于 混合型 基金 高于 货币 市场 基金 投资者 中国建设银行 民生银行 邮政储蓄 交通银行 招商银行 深发展,2,2,财经,财经
1,科技,"甲骨文金融服务软件公司任命新任CEO 新浪科技讯 北京时间10月25日晚间消息,据国外媒体报道,甲骨文周一宣布,任命柴坦亚 卡马特 Chaitanya Kamat 为旗下子公司甲骨文金融服务软件公司 以下简称“OFSS” CEO兼常务董事。 已加盟OFSS长达25年的现任CEO拉曼 N.R.K. Raman 将辞职,但在年底前继续担任顾问一职。 此外,金融服务领域知名人士万卡塔查兰 S. Venkatachalam 被任命为OFSS新独立董事。 李明",甲骨文 金融服务 软件 公司 任命 新任 CEO 新浪 科技 北京 时间 10 25 晚间 消息 国外 媒体报道 甲骨文 周一 宣布 任命 柴坦亚 卡马 Chaitanya Kamat 旗下 子公司 甲骨文 金融服务 软件 公司 以下 简称 OFSS CEO 常务董事 加盟 OFSS 长达 25 现任 CEO 拉曼 Raman 辞职 年底 继续 担任 顾问 一职 此外 金融服务 领域 知名人士 卡塔 查兰 Venkatachalam 任命 OFSS 独立 董事 李明,1,1,科技,科技
2,财经,"上期所强制减仓天胶0811和0901合约 按照上期所规定,在实施强制减仓后,Ru0811、Ru0901合约今日恢复交易,涨跌停板幅度恢复4%,交易保证金为8%。",上期 强制 减仓 天胶 0811 0901 合约 按照 上期 规定 实施 强制 减仓 Ru0811 Ru0901 合约 今日 恢复 交易 跌停板 幅度 恢复 4% 交易 保证金 8%,2,2,财经,财经
0,体育,"邓华德手中有一把防守尖刀 他能从1号位防到4号位 来国家队没几天,邓华德就跟周鹏聊过,将会把他作为一名防守型前锋来使用,专门盯防对方的箭头人物。“邓华德让我上场盯防对方重点人物,他说我能从一号位 控卫 防到四号位 大前锋 ,对球队的轮转有帮助,”周鹏说。 周鹏很容易就接受了球队的安排,他说球员就应该听教练的话,让干什么就干什么。对周鹏来说,这是他在国家队的一个新的定位。不管是尤纳斯还是郭士强,都是把他看成一个常规的轮换球员。“之前在国家队,并没有让我专门去防守,让我正常去轮转。在俱乐部",邓华德 手中 一把 防守 尖刀 号位 防到 号位 国家队 几天 邓华德 周鹏 聊过 将会 作为 一名 防守型 前锋 使用 专门 盯防 对方 箭头 人物 邓华德 上场 盯防 对方 重点 人物 一号 控卫 四号位 前锋 球队 轮转 帮助 周鹏 周鹏 容易 接受 球队 安排 球员 应该 教练 的话 干什么 干什么 周鹏 来说 国家队 定位 不管 尤纳斯 还是 郭士强 看成 常规 轮换 球员 之前 国家队 没有 专门 防守 正常 轮转 俱乐部,0,0,体育,体育
0,体育,"首战后火箭暴露两隐忧 一位置较量决定系列赛胜负 新浪体育讯 北京时间5月6日消息,火箭队明天将迎来和湖人队的西部半决赛第二场交锋,在 第一场比赛中,火箭队一直处于场面上的优势并最终依靠姚明等人的发挥拿下对手。 但湖人队的实力仍旧摆在那里,火箭队若想在第二场比赛中和对手抗衡,除了要继续发挥第一场比赛中的优势之处,另外暴露出来的两个问题是必须解决的。 第一点,就是失误过多的问题。 在第一场交锋中,火箭队全队的失误达到了16次,而湖人队则只有13次。杰夫-范甘迪在给火箭队的取胜之匙中曾经提",战后 火箭 暴露 隐忧 位置 较量 决定 系列赛 胜负 新浪 体育讯 北京 时间 消息 火箭队 明天 迎来 湖人队 西部 半决赛 第二场 交锋 第一场 比赛 火箭队 一直 处于 场面 优势 最终 依靠 姚明 发挥 拿下 对手 湖人队 实力 仍旧 摆在 那里 火箭队 若想 第二场 比赛 对手 抗衡 除了 继续 发挥 第一场 比赛 优势 另外 暴露 出来 两个 问题 必须 解决 第一点 就是 失误 过多 问题 第一场 交锋 火箭队 全队 失误 达到 16 湖人队 只有 13 杰夫 范甘迪 火箭队 取胜 之匙 曾经,0,0,体育,体育
3,教育,"专家称:取消中考未必符合学习规律 取消了中考是利大于弊,还是弊大于利?昨日,记者就“江津初中毕业生明年面试升高中”,采访了部分区县的中学老师、家长,绝大部分受访者赞同这种做法,但也有人担心打破了初中阶段学生的学习规律。 取消中考为学生减负 “我认为江津取消‘一考定升学’的中考制度对学生的发展是有好处的,这要求学生认真对待每一次考试,更能真实全面的反映出学生的情况,对学生全面发展很有帮助。”万州上海中学初三数学老师张进说。 开县中学初三老师王峻峰说:“江津取消中考减轻了学",专家 取消 中考 未必 符合 学习 规律 取消 中考 利大于弊 还是 弊大于利 昨日 江津 初中 毕业生 明年 面试 升高 采访 部分 区县 中学老师 家长 绝大部分 受访者 赞同 这种 做法 有人 担心 打破 初中 阶段 学生 学习 规律 取消 中考 学生 减负 认为 江津 取消 一考定 升学 中考 制度 学生 发展 好处 要求 学生 认真对待 一次 考试 更能 真实 全面 反映 学生 情况 学生 全面 发展 帮助 万州 上海 中学 初三 数学老师 张进 开县 中学 初三 老师 王峻峰 江津 取消 中考 减轻,3,3,教育,教育
